user_id,gender
92798,0
92799,1
92800,0
92801,0
92802,0
92803,1
92804,1
92805,1
92806,0
92807,1
92808,0
92809,0
92810,0
92811,0
92812,0
92813,0
92814,0
92815,0
92816,1
92817,0
92818,0
92819,0
92820,1
92821,0
92822,1
92823,0
92824,0
92825,0
92826,0
92827,1
92828,1
92829,1
92830,1
92831,0
92832,1
92833,0
92834,1
92835,0
92836,0
92837,1
92838,1
92839,0
92840,0
92841,0
92842,0
92843,0
92844,1
92845,0
92846,0
92847,1
92848,0
92849,0
92850,0
92851,1
92852,0
92853,1
92854,0
92855,0
92856,0
92857,0
92858,0
92859,0
92860,0
92861,0
92862,0
92863,0
92864,1
92865,0
92866,1
92867,0
92868,1
92869,0
92870,0
92871,0
92872,1
92873,1
92874,0
92875,1
92876,1
92877,0
92878,0
92879,1
92880,1
92881,0
92882,0
92883,0
92884,0
92885,0
92886,0
92887,0
92888,0
92889,0
92890,0
92891,0
92892,0
92893,0
92894,0
92895,0
92896,1
92897,0
92898,0
92899,0
92900,1
92901,0
92902,1
92903,0
92904,1
92905,1
92906,0
92907,1
92908,0
92909,0
92910,1
92911,0
92912,0
92913,1
92914,0
92915,0
92916,0
92917,0
92918,0
92919,0
92920,1
92921,0
92922,0
92923,0
92924,0
92925,0
92926,0
92927,0
92928,0
92929,0
92930,0
92931,0
92932,1
92933,0
92934,0
92935,1
92936,0
92937,0
92938,0
92939,1
92940,0
92941,0
92942,0
92943,0
92944,1
92945,1
92946,0
92947,1
92948,0
92949,0
92950,1
92951,0
92952,0
92953,0
92954,0
92955,1
92956,1
92957,1
92958,0
92959,0
92960,0
92961,0
92962,0
92963,0
92964,1
92965,0
92966,0
92967,0
92968,1
92969,0
92970,0
92971,1
92972,0
92973,0
92974,1
92975,1
92976,1
92977,0
92978,1
92979,0
92980,0
92981,0
92982,1
92983,1
92984,0
92985,0
92986,1
92987,0
92988,1
92989,0
92990,0
92991,0
92992,1
92993,0
92994,0
92995,0
92996,0
92997,0
92998,1
92999,0
93000,0
93001,0
93002,0
93003,0
93004,1
93005,0
93006,1
93007,0
93008,0
93009,1
93010,0
93011,1
93012,0
93013,0
93014,0
93015,1
93016,1
93017,0
93018,0
93019,1
93020,1
93021,0
93022,0
93023,1
93024,0
93025,0
93026,0
93027,0
93028,0
93029,0
93030,1
93031,1
93032,0
93033,0
93034,0
93035,0
93036,0
93037,0
93038,1
93039,0
93040,0
93041,1
93042,0
93043,0
93044,1
93045,1
93046,0
93047,0
93048,0
93049,1
93050,0
93051,0
93052,0
93053,0
93054,1
93055,0
93056,0
93057,0
93058,0
93059,1
93060,1
93061,0
93062,0
93063,0
93064,1
93065,0
93066,0
93067,1
93068,0
93069,0
93070,1
93071,0
93072,0
93073,0
93074,0
93075,0
93076,0
93077,0
93078,0
93079,1
93080,0
93081,0
93082,0
93083,0
93084,0
93085,1
93086,1
93087,0
93088,0
93089,0
93090,1
93091,1
93092,0
93093,0
93094,0
93095,0
93096,0
93097,1
93098,1
93099,0
93100,0
93101,0
93102,0
93103,0
93104,0
93105,1
93106,1
93107,0
93108,0
93109,0
93110,0
93111,0
93112,1
93113,0
93114,0
93115,0
93116,0
93117,1
93118,0
93119,1
93120,0
93121,1
93122,0
93123,1
93124,1
93125,1
93126,1
93127,0
93128,1
93129,1
93130,0
93131,1
93132,0
93133,0
93134,1
93135,1
93136,0
93137,0
93138,0
93139,1
93140,0
93141,1
93142,0
93143,0
93144,1
93145,0
93146,0
93147,0
93148,1
93149,0
93150,0
93151,1
93152,1
93153,0
93154,0
93155,0
93156,0
93157,0
93158,0
93159,0
93160,1
93161,0
93162,1
93163,0
93164,0
93165,1
93166,0
93167,0
93168,0
93169,0
93170,0
93171,1
93172,1
93173,0
93174,0
93175,0
93176,0
93177,0
93178,1
93179,0
93180,0
93181,0
93182,0
93183,0
93184,1
93185,1
93186,0
93187,0
93188,1
93189,0
93190,1
93191,0
93192,1
93193,0
93194,0
93195,1
93196,0
93197,1
93198,1
93199,0
93200,0
93201,0
93202,0
93203,0
93204,1
93205,1
93206,0
93207,1
93208,0
93209,0
93210,0
93211,0
93212,1
93213,0
93214,1
93215,1
93216,0
93217,0
93218,0
93219,0
93220,1
93221,0
93222,1
93223,0
93224,1
93225,0
93226,0
93227,0
93228,1
93229,1
93230,0
93231,0
93232,1
93233,1
93234,1
93235,1
93236,0
93237,0
93238,0
93239,0
93240,0
93241,0
93242,0
93243,0
93244,0
93245,0
93246,0
93247,0
93248,0
93249,0
93250,1
93251,0
93252,1
93253,1
93254,0
93255,1
93256,1
93257,0
93258,0
93259,0
93260,0
93261,0
93262,0
93263,1
93264,0
93265,1
93266,0
93267,0
93268,1
93269,0
93270,0
93271,1
93272,1
93273,0
93274,0
93275,0
93276,0
93277,1
93278,0
93279,0
93280,0
93281,0
93282,1
93283,0
93284,1
93285,0
93286,1
93287,0
93288,0
93289,0
93290,1
93291,0
93292,0
93293,1
93294,1
93295,0
93296,0
93297,0
93298,0
93299,0
93300,1
93301,0
93302,1
93303,0
93304,1
93305,0
93306,0
93307,0
93308,1
93309,0
93310,0
93311,1
93312,1
93313,0
93314,0
93315,1
93316,0
93317,1
93318,0
93319,0
93320,0
93321,0
93322,1
93323,0
93324,0
93325,0
93326,0
93327,0
93328,0
93329,1
93330,1
93331,0
93332,1
93333,0
93334,0
93335,0
93336,1
93337,0
93338,1
93339,0
93340,0
93341,0
93342,1
93343,1
93344,1
93345,0
93346,0
93347,0
93348,0
93349,0
93350,0
93351,0
93352,0
93353,1
93354,1
93355,0
93356,0
93357,0
93358,0
93359,0
93360,1
93361,1
93362,0
93363,0
93364,0
93365,0
93366,1
93367,1
93368,0
93369,0
93370,0
93371,0
93372,0
93373,0
93374,1
93375,0
93376,0
93377,1
93378,0
93379,1
93380,0
93381,1
93382,0
93383,0
93384,1
93385,1
93386,0
93387,1
93388,0
93389,0
93390,0
93391,0
93392,0
93393,0
93394,0
93395,1
93396,1
93397,0
93398,1
93399,1
93400,0
93401,1
93402,1
93403,0
93404,0
93405,1
93406,0
93407,0
93408,1
93409,0
93410,0
93411,0
93412,1
93413,1
93414,0
93415,1
93416,0
93417,0
93418,0
93419,0
93420,1
93421,1
93422,1
93423,1
93424,0
93425,1
93426,0
93427,0
93428,0
93429,0
93430,1
93431,0
93432,0
93433,1
93434,0
93435,0
93436,1
93437,1
93438,1
93439,0
93440,1
93441,0
93442,0
93443,0
93444,0
93445,1
93446,1
93447,1
93448,0
93449,0
93450,1
93451,1
93452,1
93453,0
93454,0
93455,1
93456,1
93457,0
93458,0
93459,1
93460,0
93461,1
93462,0
93463,0
93464,0
93465,0
93466,1
93467,0
93468,0
93469,1
93470,0
93471,1
93472,0
93473,1
93474,0
93475,0
93476,0
93477,0
93478,0
93479,1
93480,0
93481,0
93482,0
93483,1
93484,1
93485,0
93486,0
93487,0
93488,1
93489,0
93490,0
93491,1
93492,0
93493,0
93494,0
93495,0
93496,1
93497,0
93498,0
93499,0
93500,1
93501,0
93502,0
93503,1
93504,1
93505,0
93506,0
93507,1
93508,1
93509,0
93510,1
93511,1
93512,0
93513,1
93514,0
93515,0
93516,1
93517,0
93518,0
93519,1
93520,0
93521,0
93522,1
93523,0
93524,0
93525,0
93526,0
93527,1
93528,1
93529,0
93530,1
93531,0
93532,0
93533,0
93534,0
93535,1
93536,0
93537,0
93538,0
93539,1
93540,1
93541,0
93542,1
93543,0
93544,0
93545,0
93546,1
93547,0
93548,0
93549,0
93550,0
93551,1
93552,1
93553,0
93554,0
93555,0
93556,0
93557,0
93558,0
93559,1
93560,1
93561,1
93562,1
93563,1
93564,1
93565,1
93566,0
93567,0
93568,0
93569,0
93570,1
93571,0
93572,0
93573,0
93574,0
93575,0
93576,0
93577,1
93578,1
93579,0
93580,0
93581,1
93582,1
93583,0
93584,1
93585,0
93586,1
93587,0
93588,0
93589,1
93590,1
93591,0
93592,0
93593,0
93594,0
93595,1
93596,0
93597,1
93598,0
93599,0
93600,0
93601,1
93602,0
93603,1
93604,1
93605,1
93606,0
93607,0
93608,0
93609,1
93610,0
93611,0
93612,1
93613,1
93614,0
93615,1
93616,0
93617,0
93618,0
93619,0
93620,0
93621,0
93622,0
93623,0
93624,0
93625,0
93626,0
93627,0
93628,0
93629,1
93630,0
93631,1
93632,1
93633,0
93634,0
93635,0
93636,0
93637,1
93638,0
93639,0
93640,0
93641,1
93642,0
93643,0
93644,0
93645,0
93646,0
93647,0
93648,1
93649,0
93650,0
93651,0
93652,1
93653,0
93654,0
93655,0
93656,0
93657,1
93658,1
93659,0
93660,0
93661,0
93662,0
93663,0
93664,0
93665,0
93666,0
93667,0
93668,1
93669,1
93670,0
93671,1
93672,0
93673,0
93674,0
93675,0
93676,1
93677,0
93678,1
93679,1
93680,1
93681,0
93682,0
93683,1
93684,0
93685,1
93686,0
93687,1
93688,0
93689,0
93690,1
93691,0
93692,0
93693,0
93694,1
93695,1
93696,0
93697,0
93698,0
93699,0
93700,0
93701,0
93702,1
93703,0
93704,0
93705,0
93706,0
93707,1
93708,1
93709,0
93710,0
93711,0
93712,0
93713,1
93714,0
93715,1
93716,1
93717,0
93718,1
93719,0
93720,0
93721,1
93722,0
93723,1
93724,0
93725,1
93726,0
93727,0
93728,1
93729,0
93730,0
93731,0
93732,0
93733,0
93734,0
93735,0
93736,0
93737,0
93738,1
93739,1
93740,0
93741,0
93742,0
93743,0
93744,0
93745,0
93746,0
93747,0
93748,0
93749,0
93750,1
93751,1
93752,0
93753,0
93754,1
93755,0
93756,0
93757,0
93758,0
93759,1
93760,0
93761,0
93762,0
93763,0
93764,0
93765,1
93766,0
93767,1
93768,0
93769,1
93770,0
93771,0
93772,0
93773,0
93774,1
93775,1
93776,0
93777,0
93778,1
93779,0
93780,1
93781,1
93782,0
93783,0
93784,0
93785,0
93786,0
93787,0
93788,1
93789,0
93790,1
93791,0
93792,1
93793,0
93794,1
93795,0
93796,1
93797,0
93798,0
93799,0
93800,0
93801,1
93802,0
93803,0
93804,0
93805,0
93806,0
93807,0
93808,0
93809,0
93810,0
93811,0
93812,0
93813,0
93814,1
93815,0
93816,0
93817,0
93818,0
93819,0
93820,0
93821,0
93822,0
93823,0
93824,0
93825,1
93826,0
93827,0
93828,0
93829,0
93830,0
93831,0
93832,1
93833,1
93834,1
93835,0
93836,0
93837,0
93838,0
93839,0
93840,1
93841,0
93842,0
93843,0
93844,0
93845,0
93846,0
93847,0
93848,1
93849,0
93850,1
93851,0
93852,0
93853,0
93854,0
93855,0
93856,1
93857,0
93858,0
93859,0
93860,1
93861,0
93862,1
93863,0
93864,0
93865,0
93866,0
93867,1
93868,1
93869,1
93870,0
93871,0
93872,1
93873,0
93874,1
93875,1
93876,0
93877,0
93878,0
93879,0
93880,0
93881,1
93882,1
93883,0
93884,1
93885,1
93886,0
93887,0
93888,0
93889,0
93890,0
93891,0
93892,1
93893,0
93894,0
93895,0
93896,0
93897,0
93898,0
93899,1
93900,0
93901,0
93902,0
93903,1
93904,0
93905,0
93906,1
93907,0
93908,1
93909,0
93910,1
93911,1
93912,1
93913,0
93914,1
93915,0
93916,0
93917,0
93918,0
93919,1
93920,0
93921,1
93922,0
93923,0
93924,1
93925,1
93926,0
93927,0
93928,0
93929,0
93930,0
93931,0
93932,0
93933,0
93934,0
93935,0
93936,1
93937,0
93938,1
93939,1
93940,1
93941,0
93942,1
93943,0
93944,0
93945,0
93946,0
93947,1
93948,1
93949,0
93950,1
93951,0
93952,0
93953,1
93954,0
93955,1
93956,0
93957,0
93958,0
93959,0
93960,0
93961,0
93962,1
93963,0
93964,1
93965,0
93966,0
93967,1
93968,0
93969,1
93970,0
93971,0
93972,1
93973,0
93974,1
93975,0
93976,1
93977,0
93978,1
93979,0
93980,1
93981,1
93982,0
93983,0
93984,1
93985,0
93986,0
93987,0
93988,0
93989,0
93990,0
93991,0
93992,0
93993,0
93994,0
93995,1
93996,1
93997,1
93998,0
93999,0
94000,0
94001,1
94002,0
94003,0
94004,0
94005,0
94006,0
94007,0
94008,0
94009,0
94010,0
94011,0
94012,1
94013,0
94014,0
94015,0
94016,0
94017,0
94018,0
94019,0
94020,1
94021,1
94022,0
94023,1
94024,1
94025,1
94026,0
94027,0
94028,1
94029,0
94030,0
94031,0
94032,1
94033,0
94034,1
94035,1
94036,0
94037,0
94038,0
94039,0
94040,1
94041,1
94042,0
94043,0
94044,0
94045,1
94046,0
94047,0
94048,0
94049,0
94050,1
94051,0
94052,1
94053,0
94054,1
94055,0
94056,0
94057,0
94058,0
94059,0
94060,0
94061,0
94062,0
94063,0
94064,0
94065,1
94066,1
94067,1
94068,0
94069,0
94070,1
94071,0
94072,1
94073,0
94074,1
94075,1
94076,1
94077,1
94078,1
94079,0
94080,1
94081,1
94082,0
94083,1
94084,1
94085,1
94086,0
94087,0
94088,0
94089,0
94090,0
94091,0
94092,0
94093,0
94094,1
94095,0
94096,0
94097,0
94098,0
94099,0
94100,0
94101,0
94102,1
94103,0
94104,1
94105,0
94106,0
94107,0
94108,0
94109,0
94110,0
94111,1
94112,0
94113,0
94114,0
94115,0
94116,0
94117,0
94118,0
94119,0
94120,0
94121,0
94122,0
94123,1
94124,0
94125,0
94126,0
94127,0
94128,0
94129,0
94130,0
94131,0
94132,0
94133,1
94134,0
94135,0
94136,0
94137,0
94138,1
94139,0
94140,0
94141,0
94142,0
94143,0
94144,0
94145,0
94146,1
94147,1
94148,0
94149,1
94150,0
94151,0
94152,0
94153,1
94154,0
94155,1
94156,0
94157,1
94158,0
94159,1
94160,0
94161,1
94162,0
94163,1
94164,0
94165,0
94166,1
94167,0
94168,0
94169,1
94170,0
94171,0
94172,1
94173,0
94174,1
94175,0
94176,1
94177,1
94178,0
94179,0
94180,0
94181,1
94182,1
94183,0
94184,0
94185,1
94186,1
94187,0
94188,0
94189,0
94190,0
94191,1
94192,1
94193,0
94194,0
94195,0
94196,0
94197,0
94198,0
94199,0
94200,0
94201,1
94202,0
94203,0
94204,0
94205,1
94206,0
94207,0
94208,1
94209,0
94210,0
94211,1
94212,0
94213,1
94214,0
94215,0
94216,0
94217,0
94218,0
94219,0
94220,0
94221,0
94222,0
94223,0
94224,1
94225,0
94226,0
94227,0
94228,1
94229,0
94230,0
94231,0
94232,0
94233,0
94234,0
94235,1
94236,1
94237,0
94238,1
94239,0
94240,1
94241,1
94242,1
94243,0
94244,1
94245,1
94246,0
94247,1
94248,0
94249,0
94250,1
94251,0
94252,0
94253,0
94254,0
94255,0
94256,1
94257,0
94258,0
94259,0
94260,0
94261,0
94262,0
94263,1
94264,1
94265,0
94266,0
94267,0
94268,0
94269,0
94270,1
94271,0
94272,0
94273,1
94274,0
94275,0
94276,0
94277,0
94278,0
94279,0
94280,1
94281,1
94282,1
94283,1
94284,0
94285,0
94286,0
94287,0
94288,1
94289,0
94290,0
94291,1
94292,1
94293,1
94294,0
94295,0
94296,1
94297,1
94298,0
94299,0
94300,0
94301,0
94302,1
94303,1
94304,0
94305,0
94306,1
94307,1
94308,0
94309,1
94310,1
94311,0
94312,0
94313,1
94314,0
94315,0
94316,0
94317,1
94318,0
94319,0
94320,1
94321,0
94322,0
94323,0
94324,0
94325,0
94326,1
94327,0
94328,1
94329,0
94330,1
94331,0
94332,0
94333,0
94334,1
94335,0
94336,0
94337,1
94338,0
94339,0
94340,0
94341,0
94342,0
94343,1
94344,0
94345,1
94346,0
94347,0
94348,0
94349,1
94350,1
94351,0
94352,0
94353,0
94354,0
94355,1
94356,0
94357,0
94358,0
94359,1
94360,0
94361,1
94362,1
94363,0
94364,0
94365,0
94366,0
94367,1
94368,1
94369,1
94370,0
94371,1
94372,0
94373,0
94374,0
94375,0
94376,0
94377,0
94378,0
94379,0
94380,1
94381,0
94382,0
94383,0
94384,1
94385,0
94386,0
94387,0
94388,1
94389,0
94390,0
94391,0
94392,0
94393,0
94394,0
94395,0
94396,0
94397,0
94398,0
94399,0
94400,1
94401,0
94402,0
94403,0
94404,1
94405,0
94406,1
94407,1
94408,0
94409,0
94410,0
94411,1
94412,0
94413,1
94414,0
94415,0
94416,1
94417,0
94418,0
94419,0
94420,1
94421,1
94422,0
94423,0
94424,1
94425,1
94426,0
94427,0
94428,1
94429,0
94430,1
94431,0
94432,0
94433,1
94434,0
94435,0
94436,0
94437,0
94438,0
94439,1
94440,1
94441,0
94442,0
94443,0
94444,0
94445,0
94446,0
94447,1
94448,0
94449,1
94450,1
94451,0
94452,0
94453,0
94454,0
94455,1
94456,0
94457,0
94458,1
94459,1
94460,1
94461,0
94462,0
94463,0
94464,0
94465,0
94466,0
94467,1
94468,1
94469,1
94470,0
94471,0
94472,0
94473,0
94474,1
94475,0
94476,1
94477,0
94478,0
94479,0
94480,1
94481,0
94482,1
94483,0
94484,0
94485,1
94486,0
94487,0
94488,0
94489,1
94490,1
94491,0
94492,0
94493,0
94494,0
94495,0
94496,0
94497,0
94498,1
94499,1
94500,1
94501,0
94502,0
94503,0
94504,0
94505,0
94506,0
94507,1
94508,0
94509,0
94510,0
94511,0
94512,0
94513,0
94514,0
94515,1
94516,0
94517,0
94518,0
94519,0
94520,0
94521,0
94522,1
94523,0
94524,0
94525,1
94526,0
94527,1
94528,1
94529,1
94530,0
94531,0
94532,0
94533,0
94534,1
94535,0
94536,0
94537,0
94538,0
94539,0
94540,1
94541,0
94542,1
94543,1
94544,1
94545,0
94546,1
94547,1
94548,0
94549,1
94550,0
94551,1
94552,1
94553,0
94554,1
94555,0
94556,0
94557,0
94558,1
94559,0
94560,0
94561,1
94562,0
94563,0
94564,0
94565,0
94566,1
94567,0
94568,0
94569,0
94570,0
94571,1
94572,0
94573,0
94574,0
94575,1
94576,1
94577,0
94578,0
94579,0
94580,1
94581,1
94582,1
94583,0
94584,0
94585,0
94586,0
94587,1
94588,0
94589,0
94590,1
94591,1
94592,1
94593,0
94594,0
94595,1
94596,1
94597,1
94598,0
94599,0
94600,1
94601,1
94602,0
94603,1
94604,0
94605,0
94606,1
94607,0
94608,0
94609,1
94610,0
94611,0
94612,0
94613,0
94614,0
94615,0
94616,0
94617,1
94618,1
94619,0
94620,1
94621,0
94622,0
94623,1
94624,0
94625,0
94626,0
94627,0
94628,1
94629,0
94630,1
94631,1
94632,0
94633,1
94634,0
94635,0
94636,0
94637,1
94638,0
94639,0
94640,0
94641,0
94642,0
94643,0
94644,0
94645,1
94646,1
94647,1
94648,0
94649,1
94650,1
94651,1
94652,0
94653,1
94654,0
94655,0
94656,0
94657,1
94658,0
94659,0
94660,0
94661,0
94662,0
94663,0
94664,0
94665,0
94666,0
94667,1
94668,0
94669,0
94670,0
94671,0
94672,0
94673,0
94674,0
94675,0
94676,0
94677,1
94678,1
94679,1
94680,0
94681,0
94682,1
94683,0
94684,1
94685,0
94686,0
94687,0
94688,0
94689,0
94690,0
94691,0
94692,0
94693,0
94694,1
94695,0
94696,0
94697,0
94698,0
94699,1
94700,0
94701,0
94702,0
94703,1
94704,1
94705,1
94706,0
94707,1
94708,0
94709,0
94710,0
94711,1
94712,0
94713,0
94714,0
94715,0
94716,0
94717,0
94718,1
94719,1
94720,1
94721,0
94722,0
94723,0
94724,0
94725,1
94726,1
94727,1
94728,1
94729,0
94730,0
94731,1
94732,0
94733,0
94734,0
94735,1
94736,0
94737,0
94738,1
94739,0
94740,0
94741,1
94742,1
94743,0
94744,0
94745,1
94746,1
94747,1
94748,1
94749,1
94750,0
94751,1
94752,0
94753,1
94754,0
94755,0
94756,0
94757,1
94758,0
94759,0
94760,0
94761,1
94762,1
94763,1
94764,0
94765,1
94766,0
94767,0
94768,0
94769,1
94770,0
94771,1
94772,0
94773,0
94774,1
94775,0
94776,0
94777,1
94778,0
94779,0
94780,1
94781,0
94782,0
94783,0
94784,0
94785,0
94786,0
94787,0
94788,0
94789,1
94790,0
94791,0
94792,1
94793,0
94794,1
94795,1
94796,1
94797,1
94798,0
94799,0
94800,0
94801,1
94802,1
94803,0
94804,1
94805,0
94806,1
94807,0
94808,0
94809,1
94810,0
94811,0
94812,0
94813,0
94814,0
94815,0
94816,1
94817,0
94818,0
94819,1
94820,0
94821,0
94822,1
94823,0
94824,1
94825,1
94826,0
94827,1
94828,1
94829,0
94830,0
94831,0
94832,0
94833,0
94834,1
94835,0
94836,0
94837,1
94838,0
94839,0
94840,0
94841,0
94842,0
94843,0
94844,0
94845,1
94846,1
94847,0
94848,0
94849,0
94850,0
94851,0
94852,1
94853,0
94854,1
94855,0
94856,0
94857,1
94858,0
94859,0
94860,0
94861,0
94862,0
94863,0
94864,0
94865,0
94866,0
94867,0
94868,0
94869,0
94870,0
94871,0
94872,1
94873,1
94874,1
94875,1
94876,0
94877,0
94878,0
94879,1
94880,0
94881,1
94882,0
94883,0
94884,1
94885,1
94886,0
94887,1
94888,0
94889,0
94890,0
94891,0
94892,1
94893,1
94894,1
94895,1
94896,0
94897,1
94898,0
94899,0
94900,0
94901,0
94902,1
94903,0
94904,1
94905,1
94906,0
94907,1
94908,1
94909,0
94910,1
94911,1
94912,0
94913,0
94914,0
94915,0
94916,0
94917,0
94918,1
94919,1
94920,1
94921,0
94922,0
94923,0
94924,1
94925,1
94926,0
94927,0
94928,0
94929,0
94930,1
94931,0
94932,0
94933,0
94934,1
94935,1
94936,1
94937,1
94938,0
94939,0
94940,1
94941,0
94942,1
94943,0
94944,0
94945,1
94946,0
94947,0
94948,0
94949,0
94950,0
94951,0
94952,0
94953,0
94954,1
94955,0
94956,0
94957,1
94958,0
94959,1
94960,0
94961,0
94962,1
94963,1
94964,0
94965,0
94966,1
94967,0
94968,1
94969,0
94970,0
94971,1
94972,0
94973,1
94974,1
94975,1
94976,0
94977,0
94978,1
94979,0
94980,0
94981,0
94982,0
94983,1
94984,1
94985,1
94986,0
94987,1
94988,0
94989,0
94990,0
94991,0
94992,0
94993,1
94994,0
94995,1
94996,0
94997,1
94998,0
94999,0
95000,0
95001,0
95002,0
95003,0
95004,0
95005,0
95006,0
95007,1
95008,0
95009,0
95010,1
95011,0
95012,1
95013,0
95014,1
95015,1
95016,0
95017,0
95018,1
95019,0
95020,0
95021,1
95022,1
95023,0
95024,0
95025,0
95026,0
95027,1
95028,0
95029,1
95030,1
95031,0
95032,0
95033,1
95034,0
95035,0
95036,1
95037,0
95038,0
95039,1
95040,1
95041,1
95042,0
95043,0
95044,0
95045,0
95046,0
95047,0
95048,1
95049,1
95050,0
95051,1
95052,1
95053,1
95054,0
95055,0
95056,0
95057,0
95058,0
95059,0
95060,0
95061,0
95062,0
95063,1
95064,1
95065,0
95066,0
95067,0
95068,1
95069,0
95070,0
95071,1
95072,1
95073,0
95074,0
95075,0
95076,1
95077,0
95078,0
95079,1
95080,0
95081,0
95082,1
95083,0
95084,0
95085,0
95086,0
95087,1
95088,0
95089,0
95090,0
95091,0
95092,1
95093,0
95094,0
95095,0
95096,0
95097,1
95098,1
95099,0
95100,0
95101,0
95102,0
95103,1
95104,0
95105,0
95106,0
95107,1
95108,0
95109,0
95110,0
95111,0
95112,1
95113,0
95114,1
95115,0
95116,0
95117,0
95118,0
95119,0
95120,0
95121,0
95122,1
95123,0
95124,0
95125,0
95126,1
95127,0
95128,0
95129,1
95130,0
95131,0
95132,0
95133,0
95134,0
95135,1
95136,1
95137,0
95138,0
95139,0
95140,0
95141,0
95142,0
95143,0
95144,1
95145,1
95146,0
95147,0
95148,1
95149,0
95150,0
95151,1
95152,1
95153,1
95154,0
95155,0
95156,0
95157,0
95158,0
95159,1
95160,0
95161,0
95162,0
95163,1
95164,1
95165,0
95166,0
95167,0
95168,1
95169,0
95170,0
95171,0
95172,0
95173,0
95174,0
95175,1
95176,0
95177,0
95178,1
95179,1
95180,1
95181,0
95182,1
95183,0
95184,0
95185,1
95186,0
95187,1
95188,1
95189,0
95190,1
95191,1
95192,0
95193,0
95194,1
95195,0
95196,1
95197,0
95198,0
95199,0
95200,0
95201,0
95202,0
95203,0
95204,0
95205,1
95206,0
95207,0
95208,0
95209,0
95210,0
95211,1
95212,0
95213,1
95214,0
95215,0
95216,0
95217,1
95218,0
95219,0
95220,0
95221,1
95222,0
95223,0
95224,1
95225,0
95226,0
95227,0
95228,0
95229,1
95230,0
95231,0
95232,0
95233,0
95234,0
95235,0
95236,0
95237,0
95238,0
95239,0
95240,0
95241,0
95242,0
95243,0
95244,1
95245,0
95246,0
95247,0
95248,0
95249,0
95250,1
95251,1
95252,1
95253,0
95254,1
95255,0
95256,0
95257,0
95258,0
95259,0
95260,0
95261,0
95262,1
95263,0
95264,1
95265,0
95266,0
95267,1
95268,0
95269,0
95270,0
95271,1
95272,0
95273,1
95274,1
95275,0
95276,0
95277,1
95278,0
95279,0
95280,1
95281,0
95282,0
95283,0
95284,0
95285,0
95286,0
95287,0
95288,1
95289,1
95290,0
95291,0
95292,0
95293,0
95294,0
95295,0
95296,1
95297,0
95298,1
95299,1
95300,0
95301,1
95302,0
95303,0
95304,0
95305,1
95306,1
95307,1
95308,0
95309,0
95310,1
95311,0
95312,0
95313,0
95314,0
95315,0
95316,0
95317,1
95318,1
95319,1
95320,0
95321,1
95322,0
95323,0
95324,1
95325,1
95326,0
95327,1
95328,0
95329,0
95330,0
95331,1
95332,0
95333,0
95334,1
95335,0
95336,0
95337,1
95338,0
95339,0
95340,0
95341,1
95342,0
95343,0
95344,0
95345,0
95346,0
95347,0
95348,1
95349,0
95350,1
95351,1
95352,1
95353,0
95354,0
95355,1
95356,0
95357,0
95358,1
95359,0
95360,0
95361,0
95362,1
95363,0
95364,0
95365,0
95366,0
95367,0
95368,0
95369,0
95370,0
95371,1
95372,1
95373,1
95374,1
95375,0
95376,0
95377,0
95378,0
95379,0
95380,0
95381,0
95382,1
95383,0
95384,0
95385,0
95386,0
95387,1
95388,0
95389,0
95390,0
95391,0
95392,1
95393,0
95394,1
95395,1
95396,0
95397,1
95398,1
95399,0
95400,0
95401,0
95402,0
95403,1
95404,0
95405,1
95406,0
95407,1
95408,0
95409,1
95410,1
95411,0
95412,0
95413,1
95414,0
95415,0
95416,1
95417,0
95418,0
95419,1
95420,1
95421,0
95422,0
95423,1
95424,1
95425,0
95426,0
95427,0
95428,1
95429,1
95430,1
95431,0
95432,1
95433,0
95434,0
95435,0
95436,0
95437,0
95438,0
95439,1
95440,1
95441,0
95442,1
95443,1
95444,0
95445,0
95446,1
95447,0
95448,1
95449,0
95450,1
95451,0
95452,0
95453,0
95454,0
95455,1
95456,0
95457,0
95458,0
95459,0
95460,0
95461,0
95462,0
95463,0
95464,0
95465,1
95466,0
95467,1
95468,0
95469,0
95470,0
95471,1
95472,1
95473,0
95474,0
95475,0
95476,1
95477,0
95478,0
95479,0
95480,0
95481,0
95482,1
95483,0
95484,0
95485,0
95486,0
95487,0
95488,1
95489,0
95490,0
95491,0
95492,0
95493,0
95494,1
95495,0
95496,1
95497,0
95498,0
95499,0
95500,1
95501,0
95502,0
95503,0
95504,1
95505,1
95506,0
95507,0
95508,1
95509,0
95510,0
95511,1
95512,1
95513,0
95514,0
95515,1
95516,1
95517,1
95518,1
95519,0
95520,0
95521,1
95522,0
95523,1
95524,1
95525,1
95526,0
95527,0
95528,1
95529,0
95530,1
95531,1
95532,0
95533,0
95534,1
95535,0
95536,0
95537,0
95538,1
95539,1
95540,0
95541,1
95542,0
95543,0
95544,0
95545,0
95546,1
95547,1
95548,0
95549,0
95550,0
95551,1
95552,1
95553,0
95554,0
95555,0
95556,0
95557,1
95558,0
95559,0
95560,1
95561,1
95562,0
95563,0
95564,0
95565,1
95566,0
95567,1
95568,1
95569,1
95570,0
95571,1
95572,1
95573,0
95574,0
95575,0
95576,0
95577,0
95578,0
95579,0
95580,1
95581,1
95582,0
95583,0
95584,0
95585,1
95586,0
95587,0
95588,0
95589,0
95590,0
95591,1
95592,0
95593,1
95594,0
95595,0
